-1.8015	0.868169	0.360423	0.0450798
-1.8015	0.86817	0.360423	0.0450795
-1.8015	0.868169	0.360428	0.0450794
-1.80149	0.868165	0.360437	0.0450807
-1.80149	0.868165	0.360437	0.0450803
-1.80149	0.868166	0.360437	0.04508
-1.80149	0.868166	0.360437	0.0450796
-1.80148	0.868162	0.360447	0.0450809
-1.80148	0.868163	0.360447	0.0450806
-1.80148	0.868162	0.360452	0.0450805
-1.80148	0.868159	0.360457	0.0450815
-1.80148	0.868161	0.360452	0.0450809
-1.80147	0.868152	0.360466	0.0450845
-1.80147	0.868153	0.360466	0.0450841
-1.80146	0.868147	0.360486	0.0450849
-1.80145	0.868142	0.3605	0.0450864
-1.80145	0.868144	0.360495	0.0450858
-1.80146	0.868146	0.36049	0.0450852
-1.80146	0.868148	0.360485	0.0450846
-1.80146	0.86815	0.360481	0.045084
-1.80146	0.86815	0.360481	0.0450836
-1.80146	0.868148	0.360485	0.0450846
-1.80146	0.86815	0.360481	0.045084
-1.80147	0.868152	0.360476	0.0450834
-1.80147	0.868154	0.360471	0.0450828
-1.80147	0.868154	0.360471	0.0450824
-1.80147	0.868156	0.360466	0.0450818
-1.80148	0.868158	0.360461	0.0450812
-1.80148	0.868159	0.360461	0.0450809
-1.80148	0.868159	0.360461	0.0450805
-1.80147	0.868157	0.360466	0.0450815
-1.80147	0.868154	0.360471	0.0450825
-1.80147	0.868151	0.360476	0.0450834
-1.80147	0.86815	0.360476	0.0450841
-1.80147	0.868152	0.360471	0.0450835
-1.80147	0.868154	0.360466	0.0450829
-1.80148	0.868156	0.360461	0.0450823
-1.80148	0.868158	0.360456	0.0450817
-1.80148	0.868159	0.360456	0.0450813
-1.80148	0.868161	0.360451	0.0450807
-1.80148	0.868161	0.360451	0.0450804
-1.80148	0.868163	0.360447	0.0450798
-1.80148	0.868162	0.360451	0.0450797
-1.80147	0.868157	0.360466	0.0450812
-1.80147	0.868154	0.360471	0.0450822
-1.80147	0.868155	0.360471	0.0450819
-1.80147	0.868157	0.360466	0.0450813
-1.80147	0.868156	0.360466	0.045082
-1.80147	0.868155	0.360466	0.0450826
-1.80146	0.868148	0.36048	0.0450852
-1.80147	0.86815	0.360476	0.0450846
-1.80147	0.868152	0.360471	0.045084
-1.80147	0.868154	0.360466	0.0450834
-1.80147	0.868155	0.360461	0.0450828
-1.80148	0.868157	0.360456	0.0450821
-1.80148	0.868158	0.360456	0.0450818
-1.80147	0.868154	0.360466	0.045083
-1.80147	0.868153	0.360466	0.0450837
-1.80147	0.868155	0.360461	0.0450831
-1.80148	0.868157	0.360456	0.0450825
-1.80148	0.868159	0.360451	0.0450819
-1.80148	0.868155	0.360456	0.0450839
-1.80147	0.868154	0.360461	0.0450838
-1.80147	0.868154	0.360461	0.0450835
-1.80148	0.868156	0.360456	0.0450829
-1.80148	0.868158	0.360451	0.0450823
-1.80148	0.86816	0.360446	0.0450817
-1.80149	0.868162	0.360442	0.0450811
-1.80148	0.868161	0.360446	0.045081
-1.80148	0.86816	0.360451	0.0450809
-1.80148	0.868158	0.360456	0.0450819
-1.80147	0.868155	0.360466	0.0450821
-1.80147	0.868153	0.360471	0.0450831
-1.80147	0.868155	0.360466	0.0450825
-1.80147	0.868154	0.360471	0.0450824
-1.80147	0.868156	0.360466	0.0450818
-1.80147	0.868157	0.360461	0.0450812
-1.80147	0.868152	0.360471	0.0450835
-1.80146	0.868145	0.36049	0.0450853
-1.80145	0.868139	0.3605	0.0450876
-1.80145	0.868141	0.360495	0.0450869
-1.80144	0.868133	0.360509	0.0450905
-1.80144	0.868129	0.360519	0.0450918
-1.80144	0.868131	0.360514	0.0450912
-1.80144	0.868131	0.360514	0.0450908
-1.80144	0.868129	0.360519	0.0450918
-1.80144	0.868129	0.360519	0.0450915
-1.80144	0.868131	0.360514	0.0450909
-1.80143	0.868127	0.360524	0.0450921
-1.80144	0.868129	0.360519	0.0450915
-1.80144	0.86813	0.360519	0.0450912
-1.80144	0.86813	0.360519	0.0450908
-1.80144	0.868131	0.360519	0.0450905
-1.80144	0.868129	0.360519	0.0450912
-1.80143	0.868125	0.360528	0.0450924
-1.80143	0.868127	0.360524	0.0450918
-1.80143	0.868123	0.360533	0.0450931
-1.80143	0.868125	0.360528	0.0450924
-1.80143	0.868127	0.360524	0.0450918
-1.80143	0.868126	0.360524	0.0450925
-1.80144	0.868128	0.360519	0.0450919
-1.80143	0.868127	0.360524	0.0450919
-1.80143	0.868122	0.360533	0.0450941
-1.80143	0.868119	0.360538	0.0450951
-1.80143	0.86812	0.360538	0.0450948
-1.80143	0.86812	0.360538	0.0450944
-1.80143	0.868119	0.360538	0.0450951
-1.80143	0.868118	0.360538	0.0450958
-1.80142	0.868117	0.360543	0.0450958
-1.80143	0.868119	0.360538	0.0450951
-1.80142	0.868118	0.360543	0.0450951
-1.80143	0.86812	0.360538	0.0450945
-1.80143	0.868122	0.360533	0.0450939
-1.80143	0.868124	0.360528	0.0450932
-1.80143	0.868126	0.360523	0.0450926
-1.80144	0.868128	0.360519	0.045092
-1.80144	0.868127	0.360519	0.0450927
-1.80144	0.868127	0.360519	0.0450924
-1.80143	0.868125	0.360523	0.0450933
-1.80144	0.868127	0.360519	0.0450927
-1.80144	0.868127	0.360519	0.0450924
-1.80143	0.868126	0.360523	0.0450923
-1.80143	0.868127	0.360523	0.045092
-1.80143	0.868124	0.360528	0.045093
-1.80143	0.868126	0.360523	0.0450924
-1.80143	0.868127	0.360523	0.045092
-1.80143	0.868126	0.360523	0.0450927
-1.80143	0.868125	0.360523	0.0450934
-1.80144	0.868127	0.360518	0.0450928
-1.80143	0.868126	0.360523	0.0450927
-1.80143	0.868126	0.360523	0.0450924
-1.80143	0.868125	0.360528	0.0450923
-1.80142	0.868121	0.360543	0.0450928
-1.80142	0.868119	0.360547	0.0450938
-1.80142	0.868121	0.360543	0.0450932
-1.80142	0.868123	0.360538	0.0450926
-1.80142	0.86812	0.360543	0.0450935
-1.80142	0.868119	0.360547	0.0450935
-1.80142	0.868118	0.360547	0.0450942
-1.80142	0.86812	0.360543	0.0450936
-1.80142	0.86812	0.360543	0.0450932
-1.80142	0.868119	0.360547	0.0450932
-1.80142	0.868118	0.360547	0.0450939
-1.80142	0.868117	0.360547	0.0450946
-1.80142	0.868118	0.360547	0.0450942
-1.80142	0.868118	0.360547	0.0450939
-1.80141	0.868113	0.360557	0.0450962
-1.80142	0.868115	0.360552	0.0450956
-1.80142	0.868117	0.360547	0.0450949
-1.80142	0.868116	0.360547	0.0450956
-1.80142	0.868118	0.360542	0.045095
-1.80142	0.868117	0.360559	0.0450957
-1.80142	0.868114	0.360564	0.0450967
-1.80142	0.868116	0.360559	0.0450961
-1.80142	0.868117	0.360559	0.0450957
-1.80142	0.868119	0.360554	0.0450951
-1.80142	0.868121	0.36055	0.0450945
-1.80142	0.868121	0.36055	0.0450942
-1.80142	0.868117	0.360559	0.0450954
-1.80142	0.868117	0.360559	0.0450951
-1.80142	0.868118	0.360559	0.0450947
-1.80142	0.868118	0.360559	0.0450944
-1.80142	0.868119	0.360559	0.0450941
-1.80142	0.868121	0.360554	0.0450935
-1.80142	0.86812	0.360554	0.0450942
-1.80142	0.86812	0.360554	0.0450938
-1.80142	0.868122	0.36055	0.0450932
-1.80142	0.868121	0.360554	0.0450931
-1.80142	0.868123	0.36055	0.0450925
-1.80142	0.868119	0.360554	0.0450945
-1.80142	0.868118	0.360554	0.0450952
-1.80142	0.868119	0.360554	0.0450949
-1.80142	0.868118	0.360559	0.0450948
-1.80141	0.868114	0.360569	0.0450961
-1.80141	0.868116	0.360564	0.0450955
-1.80142	0.868118	0.360559	0.0450949
-1.80141	0.868112	0.360574	0.0450964
-1.80141	0.868114	0.360569	0.0450958
-1.80141	0.868116	0.360564	0.0450951
-1.80142	0.868118	0.360559	0.0450945
-1.80141	0.868116	0.360564	0.0450955
-1.80141	0.868113	0.360574	0.0450957
-1.80141	0.86811	0.360578	0.0450967
-1.80141	0.868111	0.360578	0.0450964
-1.80141	0.868111	0.360578	0.045096
-1.8014	0.868107	0.360588	0.0450973
-1.8014	0.868109	0.360583	0.0450967
-1.8014	0.868108	0.360588	0.0450966
-1.8014	0.86811	0.360583	0.045096
-1.8014	0.868109	0.360588	0.0450959
-1.8014	0.868108	0.360588	0.0450966
-1.8014	0.86811	0.360583	0.045096
-1.8014	0.868106	0.360593	0.0450973
-1.8014	0.868107	0.360593	0.0450969
-1.8014	0.868106	0.360593	0.0450976
-1.8014	0.868108	0.360588	0.045097
-1.8014	0.86811	0.360583	0.0450964
-1.80141	0.868112	0.360578	0.0450958
-1.8014	0.868109	0.360583	0.0450967
-1.8014	0.86811	0.360583	0.0450964
-1.80141	0.868112	0.360578	0.0450958
-1.80141	0.868114	0.360573	0.0450952
-1.80141	0.868113	0.360573	0.0450959
-1.80141	0.868113	0.360573	0.0450955
-1.80141	0.868109	0.360578	0.0450975
-1.80141	0.868111	0.360573	0.0450969
-1.80141	0.868111	0.360573	0.0450966
-1.80141	0.868113	0.360568	0.045096
-1.80141	0.868115	0.360564	0.0450954
-1.80141	0.868111	0.360568	0.0450974
-1.80141	0.868106	0.360578	0.0450996
-1.8014	0.868103	0.360583	0.0451006
-1.80141	0.868105	0.360578	0.0451
-1.8014	0.868104	0.360583	0.0450999
-1.8014	0.868103	0.360583	0.0451006
-1.8014	0.868105	0.360578	0.0451
-1.8014	0.868104	0.360583	0.0450999
-1.8014	0.868103	0.360583	0.0451006
-1.8014	0.868105	0.360578	0.0451
-1.80141	0.868107	0.360573	0.0450994
-1.8014	0.868106	0.360578	0.0450994
-1.8014	0.868105	0.360578	0.0451
-1.8014	0.868106	0.360578	0.0450997
-1.80141	0.868108	0.360573	0.0450991
-1.80141	0.868108	0.360573	0.0450988
-1.80141	0.868107	0.360573	0.0450995
-1.80141	0.868109	0.360568	0.0450988
-1.80141	0.868111	0.360563	0.0450982
-1.80142	0.868113	0.360559	0.0450976
-1.80142	0.868112	0.360559	0.0450983
-1.80142	0.868111	0.360559	0.045099
-1.80141	0.868107	0.360563	0.045101
-1.80142	0.868109	0.360559	0.0451004
-1.80142	0.868108	0.360559	0.0451011
-1.80142	0.868108	0.360559	0.0451007
-1.80142	0.86811	0.360554	0.0451001
-1.80141	0.868102	0.360568	0.0451037
-1.8014	0.868096	0.360578	0.045106
-1.80141	0.868098	0.360573	0.0451054
-1.80141	0.8681	0.360568	0.0451048
-1.80141	0.868102	0.360563	0.0451042
-1.80141	0.868101	0.360563	0.0451048
-1.80142	0.868103	0.360559	0.0451042
-1.80142	0.868105	0.360554	0.0451036
-1.80142	0.868107	0.360549	0.045103
-1.80142	0.868106	0.360549	0.0451037
-1.80142	0.868105	0.360549	0.0451044
-1.80142	0.868106	0.360549	0.0451041
-1.80143	0.868108	0.360544	0.0451034
-1.80143	0.868107	0.360544	0.0451041
-1.80143	0.868108	0.360539	0.0451035
-1.80143	0.868107	0.360544	0.0451035
-1.80142	0.868106	0.360549	0.0451034
-1.80142	0.868107	0.360549	0.0451031
-1.80143	0.868109	0.360544	0.0451025
-1.80143	0.868109	0.360544	0.0451021
-1.80143	0.868111	0.360539	0.0451015
-1.80143	0.868112	0.360539	0.0451012
-1.80143	0.868114	0.360534	0.0451006
-1.80143	0.868114	0.360534	0.0451002
-1.80143	0.868116	0.360529	0.0450996
-1.80143	0.868112	0.360556	0.0451009
-1.80143	0.868114	0.360551	0.0451002
-1.80143	0.868116	0.360546	0.0450996
-1.80143	0.868117	0.360546	0.0450993
-1.80143	0.868119	0.360541	0.0450987
-1.80143	0.868118	0.360541	0.0450994
-1.80144	0.86812	0.360537	0.0450988
-1.80144	0.868122	0.360532	0.0450981
-1.80144	0.868121	0.360537	0.0450981
-1.80144	0.86812	0.360537	0.0450988
-1.80143	0.868117	0.360541	0.0450997
-1.80144	0.868119	0.360537	0.0450991
-1.80143	0.868118	0.360541	0.0450991
-1.80144	0.86812	0.360537	0.0450985
-1.80144	0.868122	0.360532	0.0450979
-1.80144	0.868119	0.360537	0.0450988
-1.80144	0.868121	0.360532	0.0450982
-1.80144	0.868122	0.360532	0.0450979
-1.80144	0.868124	0.360527	0.0450973
-1.80144	0.868124	0.360527	0.0450969
-1.80144	0.868123	0.360527	0.0450976
-1.80144	0.868124	0.360527	0.0450973
-1.80144	0.868121	0.360532	0.0450982
-1.80143	0.868119	0.360541	0.0450985
-1.80144	0.868121	0.360536	0.0450979
-1.80143	0.868118	0.360541	0.0450988
-1.80142	0.868113	0.360556	0.0451003
-1.80142	0.868109	0.360565	0.0451016
-1.80142	0.868111	0.360561	0.045101
-1.80142	0.868113	0.360556	0.0451004
-1.80143	0.868115	0.360551	0.0450998
-1.80142	0.868112	0.360556	0.0451007
-1.80142	0.868111	0.360556	0.0451014
-1.80142	0.86811	0.360561	0.0451014
-1.80142	0.868112	0.360556	0.0451007
-1.80142	0.868111	0.36056	0.0451007
-1.80142	0.868108	0.360565	0.0451017
-1.80142	0.868107	0.36057	0.0451016
-1.80142	0.868109	0.360565	0.045101
-1.80142	0.868111	0.36056	0.0451004
-1.80142	0.868112	0.36056	0.0451
-1.80142	0.868114	0.360556	0.0450994
-1.80143	0.868116	0.360551	0.0450988
-1.80143	0.868118	0.360546	0.0450982
-1.80142	0.868112	0.360556	0.0451005
-1.80143	0.868114	0.360551	0.0450999
-1.80143	0.868116	0.360546	0.0450992
-1.80143	0.868118	0.360541	0.0450986
-1.80144	0.86812	0.360536	0.045098
-1.80142	0.868112	0.360556	0.0451008
-1.80143	0.868114	0.360551	0.0451002
-1.80143	0.868116	0.360546	0.0450996
-1.80143	0.868115	0.360546	0.0451003
-1.80143	0.868114	0.360546	0.045101
-1.80143	0.868116	0.360541	0.0451004
-1.80143	0.868115	0.360541	0.0451011
-1.80143	0.868115	0.360541	0.0451007
-1.80144	0.868117	0.360536	0.0451001
-1.80144	0.868116	0.360536	0.0451008
-1.80144	0.868118	0.360531	0.0451002
-1.80144	0.868117	0.360531	0.0451009
-1.80144	0.868116	0.360536	0.0451008
-1.80144	0.868118	0.360531	0.0451002
-1.80144	0.868114	0.360536	0.0451022
-1.80144	0.868116	0.360531	0.0451016
-1.80144	0.868116	0.360531	0.0451013
-1.80144	0.868118	0.360527	0.0451007
-1.80144	0.86812	0.360522	0.0451001
-1.80144	0.868121	0.360522	0.0450997
-1.80144	0.86812	0.360527	0.0450997
-1.80144	0.868122	0.360522	0.0450991
-1.80144	0.868119	0.360526	0.0451
-1.80144	0.868121	0.360522	0.0450994
-1.80145	0.868123	0.360517	0.0450988
-1.80145	0.868125	0.360512	0.0450982
-1.80145	0.868127	0.360507	0.0450976
-1.80145	0.868128	0.360507	0.0450972
-1.80145	0.868127	0.360512	0.0450972
-1.80145	0.868126	0.360517	0.0450971
-1.80144	0.868125	0.360522	0.0450971
-1.80145	0.868127	0.360517	0.0450965
-1.80144	0.868124	0.360526	0.0450967
-1.80144	0.868123	0.360531	0.0450966
-1.80143	0.868119	0.360541	0.0450979
-1.80144	0.868121	0.360536	0.0450972
-1.80144	0.868123	0.360531	0.0450966
-1.80144	0.868123	0.360531	0.0450963
-1.80144	0.868124	0.360531	0.045096
-1.80144	0.868126	0.360526	0.0450953
-1.80144	0.868125	0.360526	0.045096
-1.80144	0.868127	0.360522	0.0450954
-1.80144	0.868126	0.360526	0.0450954
-1.80144	0.868128	0.360522	0.0450948
-1.80145	0.86813	0.360517	0.0450941
-1.80145	0.86813	0.360517	0.0450938
-1.80145	0.868129	0.360517	0.0450945
-1.80145	0.868131	0.360512	0.0450939
-1.80145	0.868129	0.360517	0.0450949
-1.80145	0.868129	0.360517	0.0450945
-1.80145	0.868131	0.360512	0.0450939
-1.80145	0.868133	0.360507	0.0450933
-1.80146	0.868135	0.360502	0.0450927
-1.80146	0.868136	0.360502	0.0450924
-1.80146	0.868138	0.360497	0.0450917
-1.80145	0.868132	0.360507	0.045094
-1.80145	0.868132	0.360507	0.0450937
-1.80146	0.868134	0.360502	0.0450931
-1.80146	0.868135	0.360502	0.0450927
-1.80146	0.868135	0.360502	0.0450924
-1.80146	0.868137	0.360497	0.0450918
-1.80146	0.868139	0.360493	0.0450912
-1.80146	0.868135	0.360502	0.0450924
-1.80146	0.868137	0.360497	0.0450918
-1.80146	0.868135	0.360502	0.0450928
-1.80146	0.868137	0.360497	0.0450922
-1.80146	0.868134	0.360502	0.0450931
-1.80146	0.868136	0.360497	0.0450925
-1.80146	0.868137	0.360497	0.0450922
-1.80146	0.868137	0.360497	0.0450918
-1.80146	0.868138	0.360497	0.0450915
-1.80146	0.86814	0.360492	0.0450909
-1.80145	0.868127	0.360516	0.045096
-1.80145	0.868127	0.360516	0.0450957
-1.80145	0.868129	0.360512	0.0450951
-1.80145	0.86813	0.360512	0.0450948
-1.80145	0.86813	0.360512	0.0450944
-1.80144	0.868128	0.360521	0.0450946
-1.80145	0.86813	0.360516	0.045094
-1.80145	0.868131	0.360512	0.0450934
-1.80145	0.868133	0.360507	0.0450928
-1.80145	0.868134	0.360507	0.0450925
-1.80146	0.868136	0.360502	0.0450919
-1.80146	0.868135	0.360502	0.0450926
-1.80145	0.868134	0.360507	0.0450925
-1.80146	0.868136	0.360502	0.0450919
-1.80146	0.868136	0.360502	0.0450916
-1.80146	0.868137	0.360502	0.0450912
-1.80146	0.868139	0.360497	0.0450906
-1.80146	0.868141	0.360492	0.04509
-1.80146	0.868143	0.360487	0.0450894
-1.80146	0.868143	0.360487	0.0450891
-1.80146	0.868144	0.360487	0.0450887
-1.80146	0.868143	0.360492	0.0450887
-1.80146	0.86814	0.360497	0.0450896
-1.80146	0.868141	0.360497	0.0450893
-1.80146	0.868143	0.360492	0.0450887
-1.80145	0.86814	0.360502	0.0450889
-1.80146	0.868142	0.360497	0.0450883
-1.80145	0.868141	0.360514	0.045089
-1.80145	0.86814	0.360519	0.0450889
-1.80145	0.868138	0.360528	0.0450891
-1.80145	0.868139	0.360523	0.0450885
-1.80145	0.868137	0.360528	0.0450895
-1.80145	0.868139	0.360523	0.0450889
-1.80145	0.868141	0.360519	0.0450883
-1.80145	0.868143	0.360514	0.0450877
-1.80146	0.868145	0.360509	0.045087
-1.80146	0.868145	0.360509	0.0450867
-1.80146	0.868147	0.360504	0.0450861
-1.80146	0.868149	0.360499	0.0450855
-1.80147	0.868151	0.360495	0.0450849
-1.80147	0.86815	0.360495	0.0450856
-1.80147	0.868151	0.360495	0.0450852
-1.80147	0.868151	0.360494	0.0450849
-1.80147	0.868153	0.36049	0.0450843
-1.80147	0.868154	0.36049	0.045084
-1.80147	0.868154	0.36049	0.0450836
-1.80147	0.868156	0.360485	0.045083
-1.80146	0.868151	0.360499	0.0450845
-1.80146	0.86815	0.360504	0.0450845
-1.80146	0.86815	0.360504	0.0450841
-1.80146	0.868152	0.360499	0.0450835
-1.80146	0.868153	0.360499	0.0450832
-1.80146	0.868151	0.360504	0.0450831
-1.80146	0.868153	0.360499	0.0450825
-1.80146	0.868151	0.360504	0.0450835
-1.80145	0.868147	0.360514	0.0450847
-1.80145	0.868147	0.360514	0.0450844
-1.80145	0.868146	0.360514	0.0450851
-1.80145	0.868147	0.360514	0.0450847
-1.80145	0.868146	0.360514	0.0450854
-1.80145	0.868145	0.360514	0.0450861
-1.80145	0.868144	0.360514	0.0450868
-1.80145	0.868144	0.360514	0.0450865
-1.80146	0.868146	0.360509	0.0450859
-1.80146	0.868148	0.360504	0.0450853
-1.80146	0.868149	0.360504	0.0450849
-1.80146	0.868151	0.360499	0.0450843
-1.80146	0.868151	0.360499	0.045084
-1.80146	0.86815	0.360504	0.0450839
-1.80146	0.868149	0.360509	0.0450839
-1.80145	0.868148	0.360514	0.0450838
-1.80145	0.868146	0.360518	0.0450848
-1.80145	0.868148	0.360513	0.0450842
-1.80146	0.86815	0.360509	0.0450836
-1.80146	0.86815	0.360509	0.0450832
-1.80145	0.868144	0.360518	0.0450855
-1.80145	0.868142	0.360523	0.0450865
-1.80144	0.868138	0.360528	0.0450884
-1.80144	0.868137	0.360533	0.0450884
-1.80144	0.868137	0.360533	0.045088
-1.80144	0.868139	0.360528	0.0450874
-1.80144	0.868138	0.360533	0.0450874
-1.80144	0.868139	0.360533	0.045087
-1.80144	0.868138	0.360533	0.0450877
-1.80144	0.86814	0.360528	0.0450871
-1.80145	0.868142	0.360523	0.0450865
-1.80145	0.868144	0.360518	0.0450859
-1.80145	0.868144	0.360518	0.0450856
-1.80145	0.868143	0.360523	0.0450855
-1.80144	0.868142	0.360528	0.0450855
-1.80144	0.868143	0.360528	0.0450851
-1.80143	0.868133	0.360552	0.0450882
-1.80143	0.868132	0.360557	0.0450882
-1.80143	0.868134	0.360552	0.0450875
-1.80143	0.868136	0.360547	0.0450869
-1.80143	0.868136	0.360547	0.0450866
-1.80144	0.868138	0.360542	0.045086
-1.80144	0.86814	0.360537	0.0450854
-1.80144	0.868139	0.360542	0.0450853
-1.80144	0.868141	0.360537	0.0450847
-1.80144	0.868143	0.360532	0.0450841
-1.80144	0.868139	0.360537	0.0450861
-1.80144	0.868141	0.360532	0.0450855
-1.80144	0.868143	0.360528	0.0450849
-1.80144	0.868142	0.360532	0.0450848
-1.80144	0.868144	0.360528	0.0450842
-1.80144	0.868141	0.360532	0.0450852
-1.80144	0.868142	0.360532	0.0450848
-1.80144	0.868144	0.360528	0.0450842
-1.80144	0.868144	0.360528	0.0450839
-1.80145	0.868146	0.360523	0.0450833
-1.80145	0.868147	0.360523	0.0450829
-1.80145	0.868147	0.360523	0.0450826
-1.80145	0.868149	0.360518	0.045082
-1.80145	0.868151	0.360513	0.0450814
-1.80145	0.868147	0.360518	0.0450834
-1.80145	0.868146	0.360523	0.0450833
-1.80145	0.868148	0.360518	0.0450827
-1.80144	0.868144	0.360528	0.0450839
-1.80144	0.868143	0.360528	0.0450846
-1.80145	0.868145	0.360523	0.045084
-1.80145	0.868145	0.360523	0.0450837
-1.80144	0.868144	0.360528	0.0450836
-1.80144	0.868143	0.360528	0.0450843
-1.80144	0.868142	0.360532	0.0450843
-1.80144	0.868144	0.360527	0.0450837
-1.80145	0.868146	0.360523	0.045083
-1.80145	0.868148	0.360518	0.0450824
-1.80145	0.868149	0.360518	0.0450821
-1.80145	0.868151	0.360513	0.0450815
-1.80145	0.868148	0.360518	0.0450825
-1.80145	0.86815	0.360513	0.0450818
-1.80146	0.868152	0.360508	0.0450812
-1.80146	0.868153	0.360508	0.0450809
-1.80146	0.868155	0.360503	0.0450803
-1.80146	0.868157	0.360499	0.0450797
-1.80146	0.868157	0.360499	0.0450793
-1.80146	0.868156	0.360499	0.04508
-1.80146	0.868157	0.360499	0.0450797
-1.80146	0.868159	0.360494	0.0450791
-1.80147	0.868161	0.360489	0.0450785
-1.80147	0.868162	0.360484	0.0450779
-1.80147	0.868161	0.360484	0.0450786
-1.80147	0.868163	0.360479	0.045078
-1.80147	0.868162	0.360484	0.0450779
-1.80147	0.868164	0.360479	0.0450773
-1.80148	0.868166	0.360475	0.0450767
-1.80148	0.868167	0.360475	0.0450763
-1.80147	0.868166	0.360479	0.0450763
-1.80148	0.868168	0.360475	0.0450757
-1.80147	0.868161	0.360484	0.045079
-1.80147	0.86816	0.360484	0.0450797
-1.80147	0.868162	0.360479	0.045079
-1.80148	0.868164	0.360474	0.0450784
-1.80147	0.868163	0.360479	0.0450784
-1.80147	0.868162	0.360479	0.0450791
-1.80147	0.868162	0.360479	0.0450787
-1.80148	0.868164	0.360474	0.0450781
-1.80148	0.868166	0.36047	0.0450775
-1.80147	0.868162	0.360479	0.0450788
-1.80147	0.868163	0.360479	0.0450784
-1.80147	0.868162	0.360479	0.0450791
-1.80147	0.868162	0.360479	0.0450788
-1.80147	0.868162	0.360479	0.0450784
-1.80148	0.868164	0.360474	0.0450778
-1.80148	0.868166	0.36047	0.0450772
-1.80148	0.868168	0.360465	0.0450766
-1.80148	0.868167	0.36047	0.0450766
-1.80148	0.868166	0.36047	0.0450772
-1.80148	0.868165	0.360474	0.0450772
-1.80148	0.868166	0.360474	0.0450768
-1.80148	0.868168	0.36047	0.0450762
-1.80148	0.868167	0.360474	0.0450762
-1.80148	0.868167	0.360474	0.0450758
-1.80148	0.868166	0.360474	0.0450765
-1.80147	0.868162	0.360501	0.0450778
-1.80147	0.868163	0.360501	0.0450774
-1.80147	0.868163	0.360501	0.0450771
-1.80146	0.868159	0.360505	0.0450791
-1.80147	0.868161	0.360501	0.0450785
-1.80147	0.868163	0.360496	0.0450779
-1.80147	0.868162	0.360496	0.0450786
-1.80147	0.868164	0.360491	0.045078
-1.80148	0.868166	0.360486	0.0450773
-1.80148	0.868167	0.360486	0.045077
-1.80148	0.868167	0.360486	0.0450767
-1.80148	0.868169	0.360481	0.0450761
-1.80148	0.868171	0.360477	0.0450755
-1.80148	0.868173	0.360472	0.0450749
-1.80149	0.868175	0.360467	0.0450742
-1.80149	0.868175	0.360467	0.0450739
-1.80149	0.868177	0.360462	0.0450733
-1.80149	0.868179	0.360457	0.0450727
-1.80149	0.868177	0.360462	0.0450737
-1.80149	0.868179	0.360457	0.045073
-1.8015	0.868181	0.360453	0.0450724
-1.8015	0.868183	0.360448	0.0450718
-1.8015	0.868182	0.360448	0.0450725
-1.8015	0.868184	0.360443	0.0450719
-1.8015	0.868181	0.360448	0.0450729
-1.8015	0.868182	0.360448	0.0450725
-1.8015	0.868184	0.360443	0.0450719
-1.80149	0.86818	0.360457	0.0450724
-1.80149	0.86818	0.360457	0.0450721
-1.8015	0.868182	0.360453	0.0450715
-1.8015	0.868184	0.360448	0.0450709
-1.8015	0.868186	0.360443	0.0450703
-1.8015	0.868186	0.360443	0.0450699
-1.8015	0.868188	0.360438	0.0450693
-1.8015	0.868187	0.360438	0.04507
